row ID,QUALIFIED
52253,0
55865,0
44669,0
95413,0
65660,0
64613,0
94454,0
26130,0
43590,0
26465,0
52479,0
100574,0
55790,0
38660,0
36369,0
64822,0
97108,0
14961,0
4437,0
78,0
91041,0
19946,0
87399,0
82079,0
44901,0
8924,0
71232,0
68796,0
69740,0
64537,0
37963,0
5115,0
61690,0
90523,0
50003,0
39635,0
55610,0
17924,0
46504,0
80054,0
89897,0
96894,0
29185,0
84187,0
93978,0
54273,0
55817,0
11730,0
67985,0
64667,0
66659,0
81999,0
5780,0
79700,0
10617,0
73823,0
34527,0
88204,0
99962,0
93427,0
30069,0
102486,0
30134,0
24334,0
27881,0
9760,0
42082,0
19727,0
69089,0
22886,0
30681,0
105563,0
61655,0
82501,0
31082,0
44095,0
30794,0
12176,0
38323,0
43142,0
65313,0
95107,0
16755,0
82854,0
30822,0
104352,0
78399,0
28142,0
87271,0
946,0
34905,0
78906,0
106361,0
102328,0
80771,0
37015,0
88910,0
100999,0
54524,0
78673,0
95796,0
53573,0
29511,0
20840,0
82463,0
103538,0
73051,0
24742,0
91271,0
27953,0
27046,0
37226,0
75687,0
21853,0
7792,0
1711,0
80869,0
57237,0
75625,0
87256,0
95254,0
12260,0
91162,0
89243,0
19985,0
106412,0
51819,0
30654,0
79800,0
93244,0
48347,0
42763,0
84463,0
15625,0
43136,0
103286,0
103872,0
101668,0
73739,0
96306,0
71675,0
28264,0
96001,0
25483,0
47318,0
16460,0
80496,0
55477,0
81110,0
39975,0
101430,0
71111,0
85535,0
8677,0
14142,0
22337,0
40948,0
95461,0
235,0
69373,0
87536,0
33797,0
24005,0
54657,0
65480,0
45955,0
48208,0
17962,0
98099,0
46501,0
85868,0
61535,0
57611,0
77011,0
38031,0
52207,0
28230,0
75543,0
80925,0
70660,0
104908,0
2103,0
13186,0
98629,0
49297,0
74890,0
49822,0
17131,0
25657,0
61695,0
9199,0
97547,0
59423,0
44660,0
54860,0
77864,0
47968,0
62072,0
10677,0
47623,0
65070,0
11580,0
100407,0
103072,0
78221,0
46636,0
87338,0
90648,0
84072,0
96511,0
7240,0
22939,0
96475,0
91025,0
36656,0
68673,0
84303,0
105420,0
90590,0
104542,0
56349,0
93801,0
88629,0
85308,0
94787,0
17718,0
60239,0
63305,0
105322,0
9100,0
12970,0
47814,0
6758,0
45506,0
88015,0
57043,0
65895,0
27700,0
19697,0
66181,0
59028,0
91290,0
106072,0
72804,0
10578,0
82969,0
21500,0
71429,0
3632,0
69430,0
13964,0
425,0
62873,0
26976,0
26983,0
105123,0
73226,0
105597,0
36624,0
79076,0
99912,0
2568,0
72970,0
48338,0
21251,0
103355,0
18719,0
29729,0
38857,0
6031,0
47786,0
41847,0
73584,0
37642,0
101397,0
24046,0
19921,0
31499,0
102865,0
62697,0
25016,0
81160,0
534,0
86163,0
93773,0
64308,0
76575,0
52223,0
68734,0
84933,0
11958,0
71392,0
85134,0
45298,0
64327,0
91764,0
6708,0
23652,0
5516,0
88250,0
74613,0
72489,0
25920,0
91381,0
55417,0
67833,0
98172,0
7504,0
24263,0
51128,0
60736,0
90863,0
17532,0
39272,0
54051,0
53463,0
17025,0
95271,0
4697,0
68149,0
78252,0
10083,0
104244,0
35535,0
30341,0
83212,0
29326,0
33001,0
29455,0
78380,0
31088,0
9797,0
30619,0
11099,0
22251,0
106391,0
92499,0
60563,0
11526,0
98977,0
51800,0
65505,0
100351,0
4036,0
37309,0
6346,0
74193,0
100972,0
87934,0
75737,0
82481,0
88362,0
79471,0
3038,0
30030,0
77199,0
98680,0
103663,0
94097,0
14825,0
44982,0
5045,0
57460,0
81696,0
10936,0
103405,0
34084,0
42031,0
48332,0
13782,0
65020,0
107114,0
50933,0
45943,0
38688,0
94218,0
91706,0
32014,0
4054,0
97840,0
98929,0
945,0
54615,0
96164,0
78556,0
4484,0
59120,0
95940,0
77649,0
84953,0
26248,0
40171,0
52453,0
9947,0
9922,0
1701,0
102561,0
62248,0
94824,0
18060,0
77296,0
4037,0
38483,0
106238,0
18180,0
99113,0
76405,0
58459,0
10633,0
100645,0
40643,0
77013,0
45708,0
105922,0
5812,0
18013,0
98249,0
78714,0
74279,0
77329,0
17642,0
71688,0
83589,0
76056,0
55806,0
71298,0
67622,0
59316,0
50057,0
44445,0
70298,0
28885,0
76634,0
45376,0
77667,0
4574,0
94185,0
54987,0
35302,0
21404,0
36931,0
32712,0
852,0
100938,0
106051,0
41001,0
87889,0
50312,0
73005,0
3869,0
38652,0
33027,0
74277,0
104398,0
93101,0
72410,0
35574,0
102620,0
79600,0
102177,0
8999,0
19332,0
90144,0
27982,0
21429,0
22525,0
91699,0
37067,0
49351,0
104588,0
98938,0
79165,0
76397,0
12376,0
19175,0
48381,0
4432,0
49139,0
49727,0
51853,0
10939,0
89224,0
52581,0
39971,0
3033,0
59255,0
93635,0
95692,0
68469,0
55420,0
47219,0
98217,0
83730,0
37952,0
82470,0
7136,0
53036,0
95867,0
60386,0
82367,0
27622,0
74931,0
96373,0
49672,0
26486,0
86836,0
68982,0
9701,0
8277,0
9064,0
100946,0
16975,0
41713,0
18509,0
35308,0
83524,0
80631,0
71379,0
46455,0
84993,0
8967,0
77477,0
76191,0
56842,0
85201,0
49066,0
77360,0
75168,0
9909,0
33772,0
88426,0
9063,0
33065,0
27671,0
9345,0
78901,0
62173,0
5941,0
62358,0
47769,0
51943,0
79233,0
11072,0
23067,0
55176,0
52652,0
82739,0
53521,0
36733,0
99239,0
89351,0
50192,0
96953,0
106117,0
89157,0
40587,0
90808,0
38038,0
103554,0
54137,0
91772,0
62875,0
44202,0
60445,0
1653,0
20377,0
18600,0
93799,0
52755,0
97755,0
57947,0
729,0
17128,0
38293,0
76963,0
81765,0
104871,0
36533,0
32196,0
70107,0
12066,0
71199,0
102229,0
69162,0
6129,0
37024,0
93563,0
37197,0
103184,0
53928,0
7461,0
95811,0
46046,0
101091,0
53939,0
72098,0
32289,0
49474,0
87087,0
12662,0
77535,0
13415,0
42425,0
69339,0
52056,0
76613,0
51091,0
82127,0
6244,0
82822,0
41757,0
43314,0
103492,0
34724,0
82249,0
52148,0
103258,0
13986,0
32190,0
31444,0
36502,0
19553,0
78403,0
28132,0
12974,0
25309,0
31328,0
28606,0
81759,0
34928,0
41012,0
24095,0
14460,0
25840,0
60438,0
92796,0
83657,0
63922,0
80596,0
88225,0
11537,0
90221,0
19202,0
103343,0
21220,0
45779,0
5167,0
75925,0
67006,0
2159,0
100611,0
73506,0
15802,0
7022,0
90960,0
30739,0
12920,0
25322,0
41664,0
47450,0
103411,0
38604,0
41990,0
19540,0
79861,0
40811,0
18407,0
48511,0
74646,0
55422,0
27060,0
25970,0
80666,0
13702,0
80824,0
22448,0
42871,0
69886,0
72491,0
53819,0
29557,0
43296,0
3458,0
96631,0
21490,0
100578,0
38045,0
84531,0
29711,0
64369,0
23795,0
59546,0
33829,0
64685,0
20999,0
86172,0
86510,0
98525,0
29394,0
77420,0
59883,0
63447,0
85313,0
36431,0
45223,0
85889,0
43928,0
68322,0
105551,0
13825,0
96991,0
71610,0
60161,0
32844,0
36135,0
22595,0
78745,0
97409,0
20902,0
61709,0
5789,0
34600,0
2587,0
31650,0
63494,0
51843,0
66120,0
73509,0
63347,0
37550,0
30924,0
75636,0
77239,0
89222,0
81224,0
43923,0
63993,0
98778,0
2330,0
56760,0
20509,0
14940,0
28442,0
104561,0
61135,0
70196,0
10176,0
21425,0
40965,0
40876,0
52587,0
66910,0
40479,0
15267,0
34289,0
60880,0
95236,0
7119,0
46928,0
102422,0
27642,0
56435,0
95768,0
84361,0
48525,0
81038,0
47974,0
15363,0
95813,0
20257,0
56544,0
84443,0
104869,0
20480,0
106853,0
84597,0
75408,0
15298,0
84881,0
33593,0
36366,0
4819,0
25496,0
66902,0
103274,0
19096,0
44738,0
10599,0
82758,0
28881,0
83724,0
1966,0
7963,0
99674,0
42930,0
37166,0
81720,0
4639,0
10375,0
11149,0
100847,0
103433,0
4797,0
47181,0
88611,0
100994,0
46465,0
50938,0
60919,0
13797,0
61743,0
55591,0
58729,0
22140,0
85164,0
63172,0
31859,0
34287,0
63603,0
50025,0
106137,0
10581,0
36151,0
94207,0
28731,0
32934,0
65195,0
36540,0
24957,0
102573,0
12928,0
66057,0
106865,0
57495,0
34522,0
206,0
73589,0
18134,0
78083,0
76117,0
64857,0
64944,0
9765,0
65940,0
64601,0
82681,0
92500,0
79943,0
65598,0
78035,0
17321,0
50894,0
17985,0
94859,0
13294,0
87294,0
87346,0
63644,0
45846,0
90491,0
90956,0
67217,0
2810,0
100614,0
25526,0
716,0
75754,0
106753,0
4386,0
17948,0
47521,0
93044,0
89286,0
10286,0
44640,0
18163,0
105580,0
25882,0
20567,0
50714,0
62468,0
30757,0
93731,0
78439,0
93667,0
96902,0
8752,0
103752,0
58250,0
90285,0
62011,0
44610,0
37212,0
26565,0
14423,0
10962,0
90707,0
17257,0
32600,0
59861,0
87019,0
28917,0
32957,0
37064,0
30652,0
102943,0
98025,0
9980,0
37784,0
77051,0
70785,0
44065,0
76119,0
73837,0
18855,0
85384,0
104426,0
59351,0
79187,0
34594,0
30323,0
90327,0
80461,0
70065,0
15442,0
18053,0
75533,0
66645,0
73858,0
61123,0
78530,0
84014,0
97352,0
96137,0
28999,0
104038,0
46083,0
92542,0
57902,0
1981,0
14242,0
64261,0
96912,0
31875,0
41805,0
39719,0
106112,0
104040,0
90996,0
7767,0
22586,0
52082,0
93023,0
105596,0
17519,0
72675,0
7886,0
103414,0
49329,0
51942,0
27647,0
85706,0
31070,0
98353,0
69246,0
60732,0
69888,0
12860,0
75844,0
90848,0
3698,0
43494,0
88619,0
25996,0
72933,0
16946,0
50596,0
7387,0
72159,0
32904,0
23788,0
91785,0
52341,0
19850,0
105292,0
89375,0
59723,0
25546,0
83128,0
77886,0
91214,0
69009,0
37417,0
46302,0
93020,0
79133,0
8660,0
89603,0
80927,0
77991,0
53292,0
54154,0
17047,0
64629,0
32772,0
63355,0
19443,0
72250,0
34456,0
80181,0
44240,0
95032,0
83872,0
35721,0
104818,0
14441,0
17601,0
48603,0
11126,0
81420,0
102383,0
28287,0
64194,0
105429,0
23119,0
2032,0
18989,0
45291,0
13449,0
47074,0
19389,0
41468,0
85428,0
75979,0
21666,0
80980,0
36932,0
84368,0
70060,0
36583,0
27955,0
34423,0
36384,0
10983,0
67097,0
956,0
26997,0
54738,0
75148,0
72162,0
8806,0
62068,0
7399,0
61605,0
65803,0
80626,0
100414,0
58642,0
99546,0
33314,0
38464,0
26700,0
49512,0
75681,0
60127,0
42138,0
38589,0
40903,0
23465,0
488,0
82704,0
7394,0
53014,0
4521,0
36957,0
113,0
20266,0
31723,0
28130,0
102094,0
10230,0
62810,0
72396,0
101557,0
104204,0
11736,0
59728,0
3764,0
6215,0
94175,0
102344,0
106994,0
34511,0
10477,0
26758,0
37240,0
40823,0
89395,0
44750,0
6552,0
71216,0
24557,0
95006,0
26656,0
43205,0
72054,0
29111,0
89760,0
18534,0
19578,0
1200,0
101007,0
74627,0
6363,0
57567,0
61305,0
105847,0
32575,0
61924,0
73059,0
102616,0
84668,0
58,0
18331,0
20786,0
99622,0
45287,0
27200,0
26185,0
102753,0
83888,0
79878,0
16925,0
5210,0
95009,0
83165,0
31058,0
60783,0
37651,0
8263,0
105983,0
48629,0
65969,0
85757,0
105070,0
97667,0
54705,0
48916,0
106917,0
85188,0
78401,0
79563,0
12872,0
926,0
53864,0
2115,0
52788,0
68174,0
45380,0
2391,0
85681,0
56049,0
81410,0
1615,0
89123,0
26967,0
12500,0
56308,0
75527,0
32344,0
66506,0
16535,0
43613,0
28365,0
28292,0
69760,0
5046,0
92310,0
61181,0
46623,0
35185,0
24764,0
53710,0
9699,0
86915,0
32611,0
98902,0
98378,0
64590,0
96888,0
105439,0
39317,0
25367,0
8685,0
80528,0
19494,0
55880,0
90885,0
3757,0
33840,0
39708,0
69125,0
32868,0
28893,0
59232,0
18240,0
103312,0
26963,0
103718,0
103994,0
45345,0
103386,0
30062,0
39572,0
19592,0
104742,0
34214,0
34565,0
58577,0
102708,0
60923,0
8895,0
100842,0
78389,0
90187,0
93179,0
40365,0
46371,0
8987,0
105547,0
86925,0
29014,0
24297,0
69721,0
31727,0
99636,0
175,0
72083,0
21477,0
48866,0
76033,0
74990,0
76506,0
74376,0
12957,0
9148,0
25259,0
78026,0
94073,0
78595,0
1031,0
56668,0
92434,0
62052,0
99400,0
86548,0
96147,0
62466,0
78892,0
7125,0
9187,0
52560,0
17546,0
50916,0
77891,0
91230,0
39190,0
7207,0
59560,0
89993,0
70192,0
82327,0
71999,0
62148,0
100047,0
18152,0
60013,0
31339,0
102709,0
88904,0
97185,0
77954,0
26456,0
17770,0
34908,0
19329,0
19514,0
87239,0
72779,0
49057,0
63666,0
106033,0
56604,0
60142,0
33267,0
99323,0
22794,0
55533,0
28129,0
104927,0
97106,0
34234,0
97310,0
17656,0
14256,0
71526,0
83371,0
47597,0
84714,0
90736,0
70637,0
105893,0
73241,0
23491,0
77442,0
22872,0
58264,0
26412,0
15970,0
66590,0
36917,0
105280,0
106106,0
62371,0
55217,0
63803,0
25085,0
69549,0
25788,0
63904,0
93507,0
40088,0
40043,0
80287,0
68693,0
4027,0
8402,0
49803,0
61082,0
43793,0
94020,0
96531,0
76539,0
24233,0
91191,0
18403,0
66414,0
82300,0
93209,0
39299,0
96238,0
96574,0
44512,0
77794,0
99443,0
56124,0
103412,0
93990,0
96728,0
11868,0
37087,0
79948,0
97178,0
45,0
81249,0
12325,0
48150,0
78500,0
48159,0
56114,0
73975,0
36866,0
81457,0
82133,0
44754,0
64620,0
103984,0
76374,0
43786,0
79913,0
22199,0
25601,0
53062,0
5283,0
64489,0
67132,0
64100,0
37540,0
31044,0
12076,0
70449,0
28121,0
73008,0
26250,0
93456,0
72419,0
100655,0
70606,0
44301,0
18549,0
35166,0
25699,0
68992,0
66532,0
105246,0
28272,0
95938,0
56304,0
74186,0
91314,0
58781,0
26334,0
55814,0
49558,0
81806,0
103074,0
38280,0
106142,0
54143,0
30092,0
35695,0
785,0
64467,0
15444,0
92385,0
74854,0
30667,0
78884,0
100997,0
83217,0
19677,0
57809,0
11293,0
16281,0
79074,0
65165,0
63299,0
48079,0
69074,0
47513,0
96054,0
52511,0
82385,0
14950,0
33985,0
101232,0
54566,0
60631,0
20805,0
51735,0
83207,0
58635,0
77636,0
40624,0
42781,0
14325,0
6348,0
57737,0
75505,0
18300,0
73039,0
5148,0
85670,0
68323,0
45043,0
12475,0
102192,0
33139,0
53922,0
4448,0
102390,0
37311,0
83113,0
76798,0
42858,0
16941,0
56218,0
103431,0
40386,0
55249,0
16274,0
100369,0
106283,0
75208,0
26574,0
41041,0
100854,0
48694,0
37253,0
24809,0
47697,0
23526,0
104709,0
62398,0
18576,0
45523,0
61175,0
73623,0
95262,0
35821,0
59596,0
5311,0
94310,0
31767,0
91043,0
71451,0
79808,0
101294,0
87367,0
83741,0
11358,0
28271,0
52237,0
30708,0
97175,0
99839,0
73467,0
92560,0
96131,0
13728,0
102292,0
74090,0
58405,0
35768,0
23395,0
29010,0
9329,0
21996,0
83186,0
79778,0
71971,0
24577,0
86056,0
18774,0
22058,0
86840,0
50449,0
55400,0
15987,0
2286,0
57276,0
99997,0
25230,0
49840,0
8314,0
70035,0
42605,0
82294,0
11799,0
63696,0
24404,0
80233,0
72163,0
28920,0
75768,0
1033,0
31974,0
30620,0
75831,0
8100,0
97141,0
69952,0
10625,0
91960,0
43396,0
70095,0
89803,0
5409,0
102332,0
24464,0
99415,0
46828,0
9767,0
3596,0
77525,0
88748,0
70743,0
16682,0
75621,0
1719,0
23871,0
89932,0
90328,0
36113,0
7926,0
106600,0
38086,0
98785,0
77810,0
94890,0
70896,0
93632,0
53879,0
99721,0
47145,0
93274,0
67461,0
30491,0
6543,0
98544,0
25188,0
25204,0
11953,0
107004,0
75740,0
69682,0
76421,0
17466,0
61506,0
24175,0
27555,0
54287,0
56224,0
73795,0
15169,0
92667,0
75878,0
40789,0
11229,0
9862,0
44448,0
25701,0
68188,0
96685,0
69467,0
96720,0
51952,0
69352,0
92669,0
33024,0
49070,0
7513,0
27652,0
8152,0
68589,0
63800,0
8902,0
81536,0
48931,0
83607,0
74815,0
28049,0
10930,0
138,0
2569,0
38888,0
74238,0
102786,0
93436,0
12646,0
6503,0
95529,0
5397,0
93696,0
54174,0
86197,0
23428,0
93320,0
39040,0
14635,0
51633,0
3077,0
19823,0
106246,0
90604,0
91069,0
63518,0
83531,0
65748,0
57984,0
19645,0
69618,0
60249,0
41537,0
7749,0
10819,0
51212,0
32828,0
22485,0
64721,0
38340,0
52503,0
1551,0
29113,0
74528,0
107070,0
51090,0
82422,0
58146,0
55251,0
46295,0
65400,0
77632,0
872,0
33094,0
58185,0
74870,0
37267,0
66368,0
61766,0
89369,0
76229,0
67660,0
26316,0
72995,0
4361,0
33695,0
85326,0
16464,0
87421,0
23064,0
76805,0
87641,0
83941,0
10764,0
67874,0
59472,0
105808,0
39999,0
9852,0
77231,0
39207,0
7848,0
8951,0
64188,0
67013,0
14468,0
105327,0
23267,0
29114,0
100510,0
18490,0
21711,0
101588,0
53794,0
30538,0
37122,0
24252,0
4704,0
27183,0
50467,0
70753,0
18516,0
67028,0
73272,0
63833,0
42541,0
14254,0
56995,0
71447,0
106197,0
61311,0
47346,0
78589,0
49559,0
20241,0
69924,0
96290,0
1477,0
5635,0
9447,0
49951,0
92016,0
9794,0
62646,0
12432,0
46053,0
57194,0
28209,0
10573,0
23050,0
102556,0
53542,0
99794,0
20219,0
27615,0
97661,0
56831,0
19709,0
63443,0
82638,0
68945,0
82382,0
60012,0
97600,0
95338,0
77188,0
31456,0
97966,0
3470,0
43615,0
32186,0
4960,0
51004,0
48575,0
38831,0
26251,0
27024,0
57551,0
61459,0
23870,0
58285,0
64118,0
95473,0
17021,0
32508,0
30881,0
50599,0
37295,0
103421,0
104141,0
35011,0
5364,0
25249,0
68595,0
56885,0
40409,0
74544,0
51081,0
73548,0
86311,0
76107,0
2465,0
27010,0
10205,0
9380,0
54338,0
72855,0
68871,0
106900,0
55825,0
16336,0
3331,0
9011,0
61046,0
29106,0
38238,0
103295,0
16851,0
102909,0
35592,0
79768,0
98598,0
101367,0
7204,0
102954,0
101972,0
97430,0
88791,0
79127,0
91340,0
99495,0
32727,0
31971,0
81900,0
5420,0
74095,0
74908,0
80579,0
77718,0
2257,0
62869,0
43944,0
3770,0
94094,0
16199,0
89854,0
74729,0
87341,0
13626,0
75254,0
76800,0
63848,0
23494,0
67417,0
29321,0
103194,0
91390,0
7920,0
70310,0
11991,0
78969,0
49197,0
13908,0
4859,0
36015,0
30454,0
13961,0
42201,0
77635,0
97695,0
91316,0
67713,0
96117,0
12113,0
9039,0
26563,0
62496,0
51837,0
55133,0
9998,0
69142,0
10051,0
84864,0
103571,0
11726,0
22998,0
22301,0
83057,0
46634,0
56060,0
21037,0
85607,0
86215,0
23394,0
91634,0
8690,0
10944,0
6196,0
66507,0
67821,0
41891,0
74486,0
68067,0
13602,0
58929,0
45690,0
64943,0
36749,0
86380,0
9776,0
57102,0
74863,0
83680,0
41978,0
71578,0
14547,0
47401,0
16222,0
11371,0
90528,0
106243,0
34190,0
97150,0
63354,0
18112,0
24364,0
42979,0
99115,0
69828,0
65046,0
79050,0
3749,0
95771,0
55458,0
72386,0
74673,0
45968,0
10481,0
20297,0
3454,0
90126,0
57563,0
67551,0
21772,0
86829,0
85292,0
28305,0
63162,0
51264,0
41144,0
76387,0
34773,0
80446,0
86914,0
52106,0
103088,0
90837,0
58077,0
19098,0
57616,0
55922,0
21263,0
43022,0
80057,0
38570,0
36014,0
35294,0
7569,0
4154,0
82637,0
2667,0
36346,0
55866,0
80431,0
21643,0
90606,0
32638,0
53857,0
77923,0
71951,0
82778,0
31446,0
74256,0
10951,0
85272,0
51305,0
40044,0
1276,0
91564,0
73322,0
43034,0
19925,0
72956,0
11652,0
12002,0
42309,0
77826,0
57168,0
82620,0
826,0
56440,0
83214,0
91474,0
84192,0
79680,0
25299,0
26844,0
68768,0
71315,0
9902,0
48538,0
83750,0
65324,0
36051,0
11968,0
60361,0
67315,0
43947,0
50174,0
97706,0
64756,0
4310,0
28671,0
91071,0
55100,0
55018,0
68142,0
76712,0
74880,0
11610,0
76591,0
80281,0
43276,0
29686,0
4789,0
98985,0
104843,0
1398,0
14750,0
91047,0
100080,0
80177,0
95431,0
76614,0
29335,0
51856,0
78280,0
95728,0
98657,0
39105,0
72025,0
92959,0
23562,0
80339,0
11840,0
89557,0
73857,0
80266,0
50598,0
45381,0
49539,0
93697,0
50843,0
86,0
37476,0
29248,0
67997,0
63360,0
31672,0
97518,0
38077,0
103527,0
32514,0
105710,0
64103,0
78912,0
38891,0
47634,0
67767,0
62677,0
2823,0
66952,0
9806,0
27362,0
15061,0
83302,0
1485,0
16083,0
99404,0
49661,0
27650,0
81973,0
15488,0
51846,0
97263,0
44201,0
62555,0
94590,0
98342,0
91550,0
4320,0
93089,0
60820,0
18623,0
64049,0
79320,0
80806,0
76176,0
101549,0
3683,0
1463,0
83544,0
40480,0
95371,0
36023,0
80829,0
2522,0
40086,0
90392,0
14691,0
9700,0
54530,0
46345,0
104968,0
76802,0
35565,0
98000,0
47570,0
85051,0
46533,0
66032,0
5790,0
34974,0
13547,0
90947,0
5203,0
17027,0
59956,0
92774,0
40544,0
38999,0
41375,0
36397,0
40323,0
77095,0
70863,0
44862,0
92045,0
5319,0
77452,0
64361,0
52764,0
79385,0
35983,0
97997,0
10143,0
65437,0
70700,0
62782,0
59718,0
35187,0
79919,0
36443,0
41580,0
33667,0
89352,0
54903,0
77592,0
56237,0
47867,0
2820,0
76036,0
55620,0
48568,0
95577,0
69745,0
28144,0
61830,0
54543,0
13846,0
56246,0
64495,0
71995,0
66325,0
63329,0
41454,0
100252,0
102170,0
78544,0
47831,0
39685,0
70589,0
16907,0
2751,0
35609,0
79069,0
85448,0
30737,0
100732,0
73546,0
14769,0
37562,0
33439,0
100164,0
26065,0
22734,0
10264,0
56901,0
19690,0
78267,0
99995,0
3677,0
103017,0
92626,0
32044,0
55713,0
58254,0
911,0
57580,0
2265,0
39444,0
11920,0
77171,0
62978,0
72045,0
66363,0
75391,0
100744,0
73659,0
48333,0
23833,0
37321,0
25729,0
38078,0
93453,0
3882,0
10201,0
97084,0
82923,0
65861,0
87741,0
53362,0
27598,0
43342,0
104730,0
11885,0
24574,0
84139,0
46435,0
29410,0
55940,0
93922,0
42209,0
92858,0
31764,0
32681,0
26587,0
36148,0
80182,0
82311,0
22980,0
84973,0
41727,0
106250,0
68955,0
13262,0
8021,0
63787,0
27206,0
71747,0
1444,0
13422,0
58835,0
28585,0
41499,0
38922,0
90861,0
36906,0
55403,0
39603,0
22503,0
66578,0
10504,0
9356,0
59786,0
34030,0
98684,0
54526,0
62189,0
59090,0
17249,0
99386,0
97362,0
9220,0
9337,0
2088,0
54072,0
35907,0
2256,0
54597,0
26359,0
70877,0
49673,0
35068,0
98043,0
81751,0
78247,0
95078,0
60065,0
92692,0
55652,0
105583,0
81365,0
78622,0
63444,0
43881,0
71616,0
105362,0
10094,0
35826,0
79962,0
83454,0
84573,0
38602,0
14218,0
18321,0
41794,0
94187,0
58914,0
82461,0
85347,0
52813,0
103401,0
36980,0
94566,0
42176,0
23957,0
100919,0
64061,0
33098,0
49150,0
26585,0
19279,0
91185,0
8521,0
91808,0
95018,0
12462,0
104959,0
68351,0
4512,0
65335,0
20957,0
38162,0
79641,0
45687,0
104557,0
94492,0
8147,0
99785,0
67907,0
30651,0
16769,0
54215,0
6226,0
67351,0
35206,0
74882,0
61965,0
14113,0
5495,0
58386,0
77469,0
35164,0
72320,0
50461,0
20358,0
26549,0
48095,0
86110,0
3994,0
66956,0
42360,0
50051,0
17890,0
29705,0
89970,0
32464,0
25827,0
93719,0
37463,0
101467,0
56429,0
50105,0
25565,0
39268,0
43912,0
34138,0
59693,0
3769,0
85650,0
23360,0
9841,0
72997,0
68893,0
31726,0
43298,0
60989,0
74427,0
31787,0
13882,0
63075,0
5124,0
32298,0
98186,0
106702,0
15149,0
77263,0
76561,0
62576,0
94574,0
61337,0
14800,0
27777,0
46331,0
15759,0
79612,0
17746,0
53646,0
75443,0
56444,0
84577,0
9634,0
67728,0
76538,0
21065,0
4026,0
20392,0
32701,0
75602,0
3762,0
87245,0
92833,0
5119,0
98125,0
26736,0
97962,0
39208,0
416,0
98012,0
62232,0
94938,0
77579,0
9009,0
30678,0
263,0
23229,0
69950,0
27463,0
13085,0
26129,0
10146,0
32020,0
103974,0
96804,0
26020,0
53943,0
83348,0
45691,0
71115,0
53093,0
105621,0
68563,0
82150,0
18126,0
50747,0
46831,0
95394,0
16042,0
101607,0
53524,0
25168,0
72276,0
82046,0
14415,0
44643,0
49638,0
47587,0
104533,0
52214,0
23422,0
58660,0
106389,0
90615,0
90225,0
30334,0
7192,0
54070,0
56003,0
79573,0
95207,0
97229,0
84194,0
76526,0
36819,0
104809,0
5419,0
2644,0
106300,0
37980,0
23396,0
77523,0
86976,0
24402,0
53958,0
95805,0
24945,0
107064,0
35584,0
86308,0
41189,0
100073,0
41945,0
102287,0
23594,0
103635,0
80764,0
12631,0
21777,0
56147,0
63813,0
86854,0
35251,0
92975,0
98364,0
8389,0
82037,0
4826,0
20919,0
91031,0
58808,0
50548,0
70061,0
87670,0
100010,0
26569,0
38693,0
74972,0
24194,0
90962,0
95543,0
91860,0
59719,0
54604,0
22850,0
92665,0
59685,0
60981,0
65709,0
62541,0
23977,0
73889,0
7231,0
73054,0
21865,0
46303,0
67820,0
27201,0
39628,0
42916,0
46736,0
28670,0
60620,0
20901,0
73747,0
74389,0
71152,0
79137,0
36746,0
106828,0
52382,0
38319,0
28218,0
13901,0
66046,0
46405,0
79192,0
99298,0
36644,0
102012,0
48570,0
24109,0
11342,0
73816,0
28067,0
70348,0
97774,0
104935,0
8410,0
94209,0
70768,0
72600,0
87726,0
86809,0
73461,0
47165,0
50273,0
9240,0
50679,0
2630,0
59322,0
71537,0
71950,0
103792,0
70397,0
98997,0
5805,0
76502,0
34606,0
96312,0
10077,0
66548,0
10067,0
38734,0
43563,0
42942,0
65855,0
29031,0
63924,0
1141,0
24613,0
52502,0
48810,0
9295,0
75195,0
45406,0
33752,0
13179,0
48552,0
4987,0
19730,0
1525,0
90186,0
91508,0
11080,0
62021,0
3923,0
28704,0
91978,0
16120,0
81317,0
72938,0
31214,0
22338,0
104735,0
50694,0
54227,0
62832,0
4045,0
36788,0
59937,0
57022,0
28725,0
556,0
39514,0
10234,0
99983,0
83359,0
59652,0
73223,0
96856,0
43072,0
41101,0
43524,0
52226,0
20485,0
24266,0
10356,0
18991,0
781,0
10049,0
7946,0
76620,0
105970,0
85476,0
54683,0
25190,0
90714,0
40842,0
17600,0
18226,0
63953,0
1384,0
18046,0
88987,0
80162,0
38119,0
10247,0
76414,0
52130,0
577,0
52510,0
20356,0
22656,0
32626,0
17429,0
77992,0
101001,0
10090,0
1035,0
26969,0
82653,0
97447,0
59250,0
50874,0
4173,0
58677,0
49312,0
60217,0
40118,0
1189,0
91033,0
19838,0
57352,0
72101,0
98105,0
58181,0
61991,0
21368,0
54813,0
69108,0
50382,0
51231,0
44526,0
75756,0
4244,0
49374,0
72531,0
47356,0
37862,0
8755,0
90361,0
10096,0
29706,0
6343,0
77002,0
76149,0
85668,0
5405,0
36614,0
97953,0
97054,0
12225,0
80392,0
93862,0
98648,0
8557,0
12707,0
89904,0
64851,0
97606,0
92144,0
63815,0
8769,0
91166,0
11081,0
6748,0
95818,0
94534,0
82204,0
89618,0
12223,0
100215,0
13850,0
55860,0
2979,0
100956,0
87413,0
105923,0
67754,0
77024,0
7935,0
