row ID,QUALIFIED
13642,1
28860,1
91554,1
50878,1
27272,1
14559,1
13017,1
32759,1
60929,1
11970,1
46055,1
92901,1
20270,1
87639,1
4979,1
37478,1
6575,1
83493,1
19398,1
53335,1
36118,1
96498,1
87458,1
83837,1
2007,1
77942,1
19704,1
86633,1
102319,1
68929,1
31622,1
99900,1
51073,1
20467,1
37768,1
99036,1
89259,1
29676,1
35295,1
28779,1
83401,1
14508,1
90768,1
35280,1
32121,1
81867,1
53113,1
7090,1
50491,1
3962,1
52408,1
14190,1
34666,1
105933,1
4976,1
101033,1
106285,1
3225,1
36211,1
10296,1
25671,1
17294,1
53020,1
67956,1
48499,1
59504,1
82569,1
11864,1
19705,1
5992,1
24968,1
7981,1
40787,1
54891,1
69800,1
1913,1
74542,1
56596,1
77117,1
98705,1
72913,1
57684,1
63018,1
8229,1
39161,1
10964,1
96819,1
68782,1
90264,1
64802,1
104519,1
418,1
52289,1
90785,1
66177,1
96847,1
80555,1
69116,1
29381,1
34930,1
29285,1
63120,1
60734,1
97954,1
26508,1
14614,1
42480,1
46691,1
103224,1
45725,1
34123,1
31208,1
80833,1
25050,1
40697,1
44948,1
76689,1
68145,1
58279,1
5920,1
34655,1
75096,1
62293,1
12834,1
53892,1
65695,1
51603,1
73154,1
55861,1
72019,1
55812,1
68187,1
9536,1
27091,1
60600,1
61168,1
7153,1
78789,1
61229,1
31144,1
37055,1
18235,1
57314,1
61714,1
26345,1
16602,1
57316,1
54460,1
33075,1
30581,1
7272,1
47985,1
49902,1
29124,1
79616,1
104565,1
20853,1
26441,1
9825,1
91504,1
102680,1
30583,1
67481,1
69148,1
53056,1
15990,1
1211,1
48537,1
49467,1
34024,1
29679,1
43567,1
59092,1
10456,1
90350,1
54106,1
36636,1
13595,1
50639,1
39194,1
62076,1
21864,1
103770,1
27222,1
84320,1
62238,1
106565,1
25943,1
58965,1
88782,1
97552,1
64170,1
95847,1
88675,1
70903,1
17142,1
36724,1
37938,1
13507,1
64382,1
86560,1
92011,1
24107,1
51334,1
11282,1
16557,1
36773,1
59342,1
96388,1
3447,1
58344,1
103838,1
72861,1
11200,1
15574,1
44775,1
29152,1
33941,1
4452,1
68668,1
61562,1
64560,1
34061,1
64887,1
101554,1
2998,1
21473,1
102794,1
81820,1
10541,1
57646,1
5348,1
34342,1
33521,1
74712,1
12689,1
65067,1
30302,1
54970,1
77679,1
72519,1
62226,1
2932,1
53381,1
51967,1
90107,1
17708,1
75366,1
103834,1
17850,1
72593,1
101747,1
46609,1
100714,1
54643,1
33430,1
81818,1
83112,1
42235,1
16695,1
80172,1
17023,1
49252,1
25991,1
106623,1
102891,1
34578,1
64329,1
61214,1
24512,1
106152,1
65234,1
101805,1
36475,1
103655,1
20175,1
15921,1
14368,1
81791,1
19071,1
1586,1
59924,1
18870,1
16659,1
16337,1
50077,1
69985,1
86418,1
4025,1
69468,1
80470,1
31658,1
55584,1
41027,1
34750,1
41819,1
83743,1
86116,1
7398,1
82650,1
25134,1
93360,1
87736,1
72901,1
36050,1
62529,1
23996,1
31664,1
101730,1
45086,1
44279,1
86825,1
21225,1
71741,1
23107,1
2768,1
99276,1
46712,1
59123,1
79649,1
91531,1
64464,1
52614,1
77363,1
93825,1
23495,1
81225,1
27945,1
51582,1
93043,1
71848,1
72711,1
34479,1
84417,1
23245,1
96065,1
87257,1
9585,1
28640,1
14501,1
95542,1
58404,1
9464,1
1818,1
89981,1
63992,1
27711,1
64311,1
21292,1
41927,1
25460,1
19671,1
50383,1
10859,1
35061,1
71480,1
21746,1
78539,1
44048,1
28633,1
27388,1
9027,1
61783,1
4418,1
24328,1
86932,1
15111,1
52350,1
4445,1
77054,1
96845,1
52487,1
61209,1
49489,1
57061,1
13381,1
65403,1
2515,1
64972,1
22692,1
7424,1
7082,1
35165,1
13111,1
4998,1
14797,1
32083,1
23897,1
26356,1
69853,1
74948,1
101438,1
36499,1
10040,1
80484,1
94525,1
35799,1
3469,1
27812,1
70295,1
91904,1
32940,1
44524,1
31572,1
64621,1
34806,1
106329,1
90675,1
43169,1
84678,1
102870,1
8050,1
8764,1
77040,1
92601,1
36775,1
41367,1
48126,1
48843,1
65610,1
67762,1
16909,1
15263,1
75462,1
5100,1
62109,1
104987,1
62765,1
90372,1
25409,1
94258,1
18113,1
41599,1
55885,1
6293,1
26794,1
51344,1
93082,1
66139,1
52590,1
1978,1
1626,1
54049,1
100909,1
88806,1
99273,1
103336,1
30852,1
99686,1
21201,1
70363,1
56326,1
64964,1
53621,1
53366,1
32070,1
35037,1
68738,1
27666,1
98427,1
2642,1
36691,1
103941,1
91007,1
37545,1
4459,1
58687,1
80957,1
101333,1
90845,1
46559,1
71344,1
76122,1
20992,1
35579,1
10280,1
53894,1
68247,1
13187,1
55067,1
48955,1
45178,1
47979,1
52253,1
55865,1
44669,1
95413,1
65660,1
64613,1
94454,1
26130,1
43590,1
26465,1
52479,1
100574,1
55790,1
38660,1
36369,1
64822,1
97108,1
14961,1
4437,1
78,1
91041,1
19946,1
87399,1
82079,1
44901,1
8924,1
71232,1
68796,1
69740,1
64537,1
37963,1
5115,1
61690,1
90523,1
50003,1
39635,1
55610,1
17924,1
46504,1
80054,1
89897,1
96894,1
29185,1
84187,1
93978,1
54273,1
55817,1
11730,1
67985,1
64667,1
66659,1
81999,1
5780,1
79700,1
10617,1
73823,1
34527,1
88204,1
99962,1
93427,1
30069,1
102486,1
30134,1
24334,1
27881,1
9760,1
42082,1
19727,1
69089,1
22886,1
30681,1
105563,1
61655,1
82501,1
31082,1
44095,1
30794,1
12176,1
38323,1
43142,1
65313,1
95107,1
16755,1
82854,1
30822,1
104352,1
78399,1
28142,1
87271,1
946,1
34905,1
78906,1
106361,1
102328,1
80771,1
37015,1
88910,1
100999,1
54524,1
78673,1
95796,1
53573,1
29511,1
20840,1
82463,1
103538,1
73051,1
24742,1
91271,1
27953,1
27046,1
37226,1
75687,1
21853,1
7792,1
1711,1
80869,1
57237,1
75625,1
87256,1
95254,1
12260,1
91162,1
89243,1
19985,1
106412,1
51819,1
30654,1
79800,1
93244,1
48347,1
42763,1
84463,1
15625,1
43136,1
103286,1
103872,1
101668,1
73739,1
96306,1
71675,1
28264,1
96001,1
25483,1
47318,1
16460,1
80496,1
55477,1
81110,1
39975,1
101430,1
71111,1
85535,1
8677,1
14142,1
22337,1
40948,1
95461,1
235,1
69373,1
87536,1
33797,1
24005,1
54657,1
65480,1
45955,1
48208,1
17962,1
98099,1
46501,1
85868,1
61535,1
57611,1
77011,1
38031,1
52207,1
28230,1
75543,1
80925,1
70660,1
104908,1
2103,1
13186,1
98629,1
49297,1
74890,1
49822,1
17131,1
25657,1
61695,1
9199,1
97547,1
59423,1
44660,1
54860,1
77864,1
47968,1
62072,1
10677,1
47623,1
65070,1
11580,1
100407,1
103072,1
78221,1
46636,1
87338,1
90648,1
84072,1
96511,1
7240,1
22939,1
96475,1
91025,1
36656,1
68673,1
84303,1
105420,1
90590,1
104542,1
56349,1
93801,1
88629,1
85308,1
94787,1
17718,1
60239,1
63305,1
105322,1
9100,1
12970,1
47814,1
6758,1
45506,1
88015,1
57043,1
65895,1
27700,1
19697,1
66181,1
59028,1
91290,1
106072,1
72804,1
10578,1
82969,1
21500,1
71429,1
3632,1
69430,1
13964,1
425,1
62873,1
26976,1
26983,1
105123,1
73226,1
105597,1
36624,1
79076,1
99912,1
2568,1
72970,1
48338,1
21251,1
103355,1
18719,1
29729,1
38857,1
6031,1
47786,1
41847,1
73584,1
37642,1
101397,1
24046,1
19921,1
31499,1
102865,1
62697,1
25016,1
81160,1
534,1
86163,1
93773,1
64308,1
76575,1
52223,1
68734,1
84933,1
11958,1
71392,1
85134,1
45298,1
64327,1
91764,1
6708,1
23652,1
5516,1
88250,1
74613,1
72489,1
25920,1
91381,1
55417,1
67833,1
98172,1
7504,1
24263,1
51128,1
60736,1
90863,1
17532,1
39272,1
54051,1
53463,1
17025,1
95271,1
4697,1
68149,1
78252,1
10083,1
104244,1
35535,1
30341,1
83212,1
29326,1
33001,1
29455,1
78380,1
31088,1
9797,1
30619,1
11099,1
22251,1
106391,1
92499,1
60563,1
11526,1
98977,1
51800,1
65505,1
100351,1
4036,1
37309,1
6346,1
74193,1
100972,1
87934,1
75737,1
82481,1
88362,1
79471,1
3038,1
30030,1
77199,1
98680,1
103663,1
94097,1
14825,1
44982,1
5045,1
57460,1
81696,1
10936,1
103405,1
34084,1
42031,1
48332,1
13782,1
65020,1
107114,1
50933,1
45943,1
38688,1
94218,1
91706,1
32014,1
4054,1
97840,1
98929,1
945,1
54615,1
96164,1
78556,1
4484,1
59120,1
95940,1
77649,1
84953,1
26248,1
40171,1
52453,1
9947,1
9922,1
1701,1
102561,1
62248,1
94824,1
18060,1
77296,1
4037,1
38483,1
106238,1
18180,1
99113,1
76405,1
58459,1
10633,1
100645,1
40643,1
77013,1
45708,1
105922,1
5812,1
18013,1
98249,1
78714,1
74279,1
77329,1
17642,1
71688,1
83589,1
76056,1
55806,1
71298,1
67622,1
59316,1
50057,1
44445,1
70298,1
28885,1
76634,1
45376,1
77667,1
4574,1
94185,1
54987,1
35302,1
21404,1
36931,1
32712,1
852,1
100938,1
106051,1
41001,1
87889,1
50312,1
73005,1
3869,1
38652,1
33027,1
74277,1
104398,1
93101,1
72410,1
35574,1
102620,1
79600,1
102177,1
8999,1
19332,1
90144,1
27982,1
21429,1
22525,1
91699,1
37067,1
49351,1
104588,1
98938,1
79165,1
76397,1
12376,1
19175,1
48381,1
4432,1
49139,1
49727,1
51853,1
10939,1
89224,1
52581,1
39971,1
3033,1
59255,1
93635,1
95692,1
68469,1
55420,1
47219,1
98217,1
83730,1
37952,1
82470,1
7136,1
53036,1
95867,1
60386,1
82367,1
27622,1
74931,1
96373,1
49672,1
26486,1
86836,1
68982,1
9701,1
8277,1
9064,1
100946,1
16975,1
41713,1
18509,1
35308,1
83524,1
80631,1
71379,1
46455,1
84993,1
8967,1
77477,1
76191,1
56842,1
85201,1
49066,1
77360,1
75168,1
9909,1
33772,1
88426,1
9063,1
33065,1
27671,1
9345,1
78901,1
62173,1
5941,1
62358,1
47769,1
51943,1
79233,1
11072,1
23067,1
55176,1
52652,1
82739,1
53521,1
36733,1
99239,1
89351,1
50192,1
96953,1
106117,1
89157,1
40587,1
90808,1
38038,1
103554,1
54137,1
91772,1
62875,1
44202,1
60445,1
1653,1
20377,1
18600,1
93799,1
52755,1
97755,1
57947,1
729,1
17128,1
38293,1
76963,1
81765,1
104871,1
36533,1
32196,1
70107,1
12066,1
71199,1
102229,1
69162,1
6129,1
37024,1
93563,1
37197,1
103184,1
53928,1
7461,1
95811,1
46046,1
101091,1
53939,1
72098,1
32289,1
49474,1
87087,1
12662,1
77535,1
13415,1
42425,1
69339,1
52056,1
76613,1
51091,1
82127,1
6244,1
82822,1
41757,1
43314,1
103492,1
34724,1
82249,1
52148,1
103258,1
13986,1
32190,1
31444,1
36502,1
19553,1
78403,1
28132,1
12974,1
25309,1
31328,1
28606,1
81759,1
34928,1
41012,1
24095,1
14460,1
25840,1
60438,1
92796,1
83657,1
63922,1
80596,1
88225,1
11537,1
90221,1
19202,1
103343,1
21220,1
45779,1
5167,1
75925,1
67006,1
2159,1
100611,1
73506,1
15802,1
7022,1
90960,1
30739,1
12920,1
25322,1
41664,1
47450,1
103411,1
38604,1
41990,1
19540,1
79861,1
40811,1
18407,1
48511,1
74646,1
55422,1
27060,1
25970,1
80666,1
13702,1
80824,1
22448,1
42871,1
69886,1
72491,1
53819,1
29557,1
43296,1
3458,1
96631,1
21490,1
100578,1
38045,1
84531,1
29711,1
64369,1
23795,1
59546,1
33829,1
64685,1
20999,1
86172,1
86510,1
98525,1
29394,1
77420,1
59883,1
63447,1
85313,1
36431,1
45223,1
85889,1
43928,1
68322,1
105551,1
13825,1
96991,1
71610,1
60161,1
32844,1
36135,1
22595,1
78745,1
97409,1
20902,1
61709,1
5789,1
34600,1
2587,1
31650,1
63494,1
51843,1
66120,1
73509,1
63347,1
37550,1
30924,1
75636,1
77239,1
89222,1
81224,1
43923,1
63993,1
98778,1
2330,1
56760,1
20509,1
14940,1
28442,1
104561,1
61135,1
70196,1
10176,1
21425,1
40965,1
40876,1
52587,1
66910,1
40479,1
15267,1
34289,1
60880,1
95236,1
7119,1
46928,1
102422,1
27642,1
56435,1
95768,1
84361,1
48525,1
81038,1
47974,1
15363,1
95813,1
20257,1
56544,1
84443,1
104869,1
20480,1
106853,1
84597,1
75408,1
15298,1
84881,1
33593,1
36366,1
4819,1
25496,1
66902,1
103274,1
19096,1
44738,1
10599,1
82758,1
28881,1
83724,1
1966,1
7963,1
99674,1
42930,1
37166,1
81720,1
4639,1
10375,1
11149,1
100847,1
103433,1
4797,1
47181,1
88611,1
100994,1
46465,1
50938,1
60919,1
13797,1
61743,1
55591,1
58729,1
22140,1
85164,1
63172,1
31859,1
34287,1
63603,1
50025,1
106137,1
10581,1
36151,1
94207,1
28731,1
32934,1
65195,1
36540,1
24957,1
102573,1
12928,1
66057,1
106865,1
57495,1
34522,1
206,1
73589,1
18134,1
78083,1
76117,1
64857,1
64944,1
9765,1
65940,1
64601,1
82681,1
92500,1
79943,1
65598,1
78035,1
17321,1
50894,1
17985,1
94859,1
13294,1
87294,1
87346,1
63644,1
45846,1
90491,1
90956,1
67217,1
2810,1
100614,1
25526,1
716,1
75754,1
106753,1
4386,1
17948,1
47521,1
93044,1
89286,1
10286,1
44640,1
18163,1
105580,1
25882,1
20567,1
50714,1
62468,1
30757,1
93731,1
78439,1
93667,1
96902,1
8752,1
103752,1
58250,1
90285,1
62011,1
44610,1
37212,1
26565,1
14423,1
10962,1
90707,1
17257,1
32600,1
59861,1
87019,1
28917,1
32957,1
37064,1
30652,1
102943,1
98025,1
9980,1
37784,1
77051,1
70785,1
44065,1
76119,1
73837,1
18855,1
85384,1
104426,1
59351,1
79187,1
34594,1
30323,1
90327,1
80461,1
70065,1
15442,1
18053,1
75533,1
66645,1
73858,1
61123,1
78530,1
84014,1
97352,1
96137,1
28999,1
104038,1
46083,1
92542,1
57902,1
1981,1
14242,1
64261,1
96912,1
31875,1
41805,1
39719,1
106112,1
104040,1
90996,1
7767,1
22586,1
52082,1
93023,1
105596,1
17519,1
72675,1
7886,1
103414,1
49329,1
51942,1
27647,1
85706,1
31070,1
98353,1
69246,1
60732,1
69888,1
12860,1
75844,1
90848,1
3698,1
43494,1
88619,1
25996,1
72933,1
16946,1
50596,1
7387,1
72159,1
32904,1
23788,1
91785,1
52341,1
19850,1
105292,1
89375,1
59723,1
25546,1
83128,1
77886,1
91214,1
69009,1
37417,1
46302,1
93020,1
79133,1
8660,1
89603,1
80927,1
77991,1
53292,1
54154,1
17047,1
64629,1
32772,1
63355,1
19443,1
72250,1
34456,1
80181,1
44240,1
95032,1
83872,1
35721,1
104818,1
14441,1
17601,1
48603,1
11126,1
81420,1
102383,1
28287,1
64194,1
105429,1
23119,1
2032,1
18989,1
45291,1
13449,1
47074,1
19389,1
41468,1
85428,1
75979,1
21666,1
80980,1
36932,1
84368,1
70060,1
36583,1
27955,1
34423,1
36384,1
10983,1
67097,1
956,1
26997,1
54738,1
75148,1
72162,1
8806,1
62068,1
7399,1
61605,1
65803,1
80626,1
100414,1
58642,1
99546,1
33314,1
38464,1
26700,1
49512,1
75681,1
60127,1
42138,1
38589,1
40903,1
23465,1
488,1
82704,1
7394,1
53014,1
4521,1
36957,1
113,1
20266,1
31723,1
28130,1
102094,1
10230,1
62810,1
72396,1
101557,1
104204,1
11736,1
59728,1
3764,1
6215,1
94175,1
102344,1
106994,1
34511,1
10477,1
26758,1
37240,1
40823,1
89395,1
44750,1
6552,1
71216,1
24557,1
95006,1
26656,1
43205,1
72054,1
29111,1
89760,1
18534,1
19578,1
1200,1
101007,1
74627,1
6363,1
57567,1
61305,1
105847,1
32575,1
61924,1
73059,1
102616,1
84668,1
58,1
18331,1
20786,1
99622,1
45287,1
27200,1
26185,1
102753,1
83888,1
79878,1
16925,1
5210,1
95009,1
83165,1
31058,1
60783,1
37651,1
8263,1
105983,1
48629,1
65969,1
85757,1
105070,1
97667,1
54705,1
48916,1
106917,1
85188,1
78401,1
79563,1
12872,1
926,1
53864,1
2115,1
52788,1
68174,1
45380,1
2391,1
85681,1
56049,1
81410,1
1615,1
89123,1
26967,1
12500,1
56308,1
75527,1
32344,1
66506,1
16535,1
43613,1
28365,1
28292,1
69760,1
5046,1
92310,1
61181,1
46623,1
35185,1
24764,1
53710,1
9699,1
86915,1
32611,1
98902,1
98378,1
64590,1
96888,1
105439,1
39317,1
25367,1
8685,1
80528,1
19494,1
55880,1
90885,1
3757,1
33840,1
39708,1
69125,1
32868,1
28893,1
59232,1
18240,1
103312,1
26963,1
103718,1
103994,1
45345,1
103386,1
30062,1
39572,1
19592,1
104742,1
34214,1
34565,1
58577,1
102708,1
60923,1
8895,1
100842,1
78389,1
90187,1
93179,1
40365,1
46371,1
8987,1
105547,1
86925,1
29014,1
24297,1
69721,1
31727,1
99636,1
175,1
72083,1
21477,1
48866,1
76033,1
74990,1
76506,1
74376,1
12957,1
9148,1
25259,1
78026,1
94073,1
78595,1
1031,1
56668,1
92434,1
62052,1
99400,1
86548,1
96147,1
62466,1
78892,1
7125,1
9187,1
52560,1
17546,1
50916,1
77891,1
91230,1
39190,1
7207,1
59560,1
89993,1
70192,1
82327,1
71999,1
62148,1
100047,1
18152,1
60013,1
31339,1
102709,1
88904,1
97185,1
77954,1
26456,1
17770,1
34908,1
19329,1
19514,1
87239,1
72779,1
49057,1
63666,1
106033,1
56604,1
60142,1
33267,1
99323,1
22794,1
55533,1
28129,1
104927,1
97106,1
34234,1
97310,1
17656,1
14256,1
71526,1
83371,1
47597,1
84714,1
90736,1
70637,1
105893,1
73241,1
23491,1
77442,1
22872,1
58264,1
26412,1
15970,1
66590,1
36917,1
105280,1
106106,1
62371,1
55217,1
63803,1
25085,1
69549,1
25788,1
63904,1
93507,1
40088,1
40043,1
80287,1
68693,1
4027,1
8402,1
49803,1
61082,1
43793,1
94020,1
96531,1
76539,1
24233,1
91191,1
18403,1
66414,1
82300,1
93209,1
39299,1
96238,1
96574,1
44512,1
77794,1
99443,1
56124,1
103412,1
93990,1
96728,1
11868,1
37087,1
79948,1
97178,1
45,1
81249,1
12325,1
48150,1
78500,1
48159,1
56114,1
73975,1
36866,1
81457,1
82133,1
44754,1
64620,1
103984,1
76374,1
43786,1
79913,1
22199,1
25601,1
53062,1
5283,1
64489,1
67132,1
64100,1
37540,1
31044,1
12076,1
70449,1
28121,1
73008,1
26250,1
93456,1
72419,1
100655,1
70606,1
44301,1
18549,1
35166,1
25699,1
68992,1
66532,1
105246,1
28272,1
95938,1
56304,1
74186,1
91314,1
58781,1
26334,1
55814,1
49558,1
81806,1
103074,1
38280,1
106142,1
54143,1
30092,1
35695,1
785,1
64467,1
15444,1
92385,1
74854,1
30667,1
78884,1
100997,1
83217,1
19677,1
57809,1
11293,1
16281,1
79074,1
65165,1
63299,1
48079,1
69074,1
47513,1
96054,1
52511,1
82385,1
14950,1
33985,1
101232,1
54566,1
60631,1
20805,1
51735,1
83207,1
58635,1
77636,1
40624,1
42781,1
14325,1
6348,1
57737,1
75505,1
18300,1
73039,1
5148,1
85670,1
68323,1
45043,1
12475,1
102192,1
33139,1
53922,1
4448,1
102390,1
37311,1
83113,1
76798,1
42858,1
16941,1
56218,1
103431,1
40386,1
55249,1
16274,1
100369,1
106283,1
75208,1
26574,1
41041,1
100854,1
48694,1
37253,1
24809,1
47697,1
23526,1
104709,1
62398,1
18576,1
45523,1
61175,1
73623,1
95262,1
35821,1
59596,1
5311,1
94310,1
31767,1
91043,1
71451,1
79808,1
101294,1
87367,1
83741,1
11358,1
28271,1
52237,1
30708,1
97175,1
99839,1
73467,1
92560,1
96131,1
13728,1
102292,1
74090,1
58405,1
35768,1
23395,1
29010,1
9329,1
21996,1
83186,1
79778,1
71971,1
24577,1
86056,1
18774,1
22058,1
86840,1
50449,1
55400,1
15987,1
2286,1
57276,1
99997,1
25230,1
49840,1
8314,1
70035,1
42605,1
82294,1
11799,1
63696,1
24404,1
80233,1
72163,1
28920,1
75768,1
1033,1
31974,1
30620,1
75831,1
8100,1
97141,1
69952,1
10625,1
91960,1
43396,1
70095,1
89803,1
5409,1
102332,1
24464,1
99415,1
46828,1
9767,1
3596,1
77525,1
88748,1
70743,1
16682,1
75621,1
1719,1
23871,1
89932,1
90328,1
36113,1
7926,1
106600,1
38086,1
98785,1
77810,1
94890,1
70896,1
93632,1
53879,1
99721,1
47145,1
93274,1
67461,1
30491,1
6543,1
98544,1
25188,1
25204,1
11953,1
107004,1
75740,1
69682,1
76421,1
17466,1
61506,1
24175,1
27555,1
54287,1
56224,1
73795,1
15169,1
92667,1
75878,1
40789,1
11229,1
9862,1
44448,1
25701,1
68188,1
96685,1
69467,1
96720,1
51952,1
69352,1
92669,1
33024,1
49070,1
7513,1
27652,1
8152,1
68589,1
63800,1
8902,1
81536,1
48931,1
83607,1
74815,1
28049,1
10930,1
138,1
2569,1
38888,1
74238,1
102786,1
93436,1
12646,1
6503,1
95529,1
5397,1
93696,1
54174,1
86197,1
23428,1
93320,1
39040,1
14635,1
51633,1
3077,1
19823,1
106246,1
90604,1
91069,1
63518,1
83531,1
65748,1
57984,1
19645,1
69618,1
60249,1
41537,1
7749,1
10819,1
51212,1
32828,1
22485,1
64721,1
38340,1
52503,1
1551,1
29113,1
74528,1
107070,1
51090,1
82422,1
58146,1
55251,1
46295,1
65400,1
77632,1
872,1
33094,1
58185,1
74870,1
37267,1
66368,1
61766,1
89369,1
76229,1
67660,1
26316,1
72995,1
4361,1
33695,1
85326,1
16464,1
87421,1
23064,1
76805,1
87641,1
83941,1
10764,1
67874,1
59472,1
105808,1
39999,1
9852,1
77231,1
39207,1
7848,1
8951,1
64188,1
67013,1
14468,1
105327,1
23267,1
29114,1
100510,1
18490,1
21711,1
101588,1
53794,1
30538,1
37122,1
24252,1
4704,1
27183,1
50467,1
70753,1
18516,1
67028,1
73272,1
63833,1
42541,1
14254,1
56995,1
71447,1
106197,1
61311,1
47346,1
78589,1
49559,1
20241,1
69924,1
96290,1
1477,1
5635,1
9447,1
49951,1
92016,1
9794,1
62646,1
12432,1
46053,1
57194,1
28209,1
10573,1
23050,1
102556,1
53542,1
99794,1
20219,1
27615,1
97661,1
56831,1
19709,1
63443,1
82638,1
68945,1
82382,1
60012,1
97600,1
95338,1
77188,1
31456,1
97966,1
3470,1
43615,1
32186,1
4960,1
51004,1
48575,1
38831,1
26251,1
27024,1
57551,1
61459,1
23870,1
58285,1
64118,1
95473,1
17021,1
32508,1
30881,1
50599,1
37295,1
103421,1
104141,1
35011,1
5364,1
25249,1
68595,1
56885,1
40409,1
74544,1
51081,1
73548,1
86311,1
76107,1
2465,1
27010,1
10205,1
9380,1
54338,1
72855,1
68871,1
106900,1
55825,1
16336,1
3331,1
9011,1
61046,1
29106,1
38238,1
103295,1
16851,1
102909,1
35592,1
79768,1
98598,1
101367,1
7204,1
102954,1
101972,1
97430,1
88791,1
79127,1
91340,1
99495,1
32727,1
31971,1
81900,1
5420,1
74095,1
74908,1
80579,1
77718,1
2257,1
62869,1
43944,1
3770,1
94094,1
16199,1
89854,1
74729,1
87341,1
13626,1
75254,1
76800,1
63848,1
23494,1
67417,1
29321,1
103194,1
91390,1
7920,1
70310,1
11991,1
78969,1
49197,1
13908,1
4859,1
36015,1
30454,1
13961,1
42201,1
77635,1
97695,1
91316,1
67713,1
96117,1
12113,1
9039,1
26563,1
62496,1
51837,1
55133,1
9998,1
69142,1
10051,1
84864,1
103571,1
11726,1
22998,1
22301,1
83057,1
46634,1
56060,1
21037,1
85607,1
86215,1
23394,1
91634,1
8690,1
10944,1
6196,1
66507,1
67821,1
41891,1
74486,1
68067,1
13602,1
58929,1
45690,1
64943,1
36749,1
86380,1
9776,1
57102,1
74863,1
83680,1
41978,1
71578,1
14547,1
47401,1
16222,1
11371,1
90528,1
106243,1
34190,1
97150,1
63354,1
18112,1
24364,1
42979,1
99115,1
69828,1
65046,1
79050,1
3749,1
95771,1
55458,1
72386,1
74673,1
45968,1
10481,1
20297,1
3454,1
90126,1
57563,1
67551,1
21772,1
86829,1
85292,1
28305,1
63162,1
51264,1
41144,1
76387,1
34773,1
80446,1
86914,1
52106,1
103088,1
90837,1
58077,1
19098,1
57616,1
55922,1
21263,1
43022,1
80057,1
38570,1
36014,1
35294,1
7569,1
4154,1
82637,1
2667,1
36346,1
55866,1
80431,1
21643,1
90606,1
32638,1
53857,1
77923,1
71951,1
82778,1
31446,1
74256,1
10951,1
85272,1
51305,1
40044,1
1276,1
91564,1
73322,1
43034,1
19925,1
72956,1
11652,1
12002,1
42309,1
77826,1
57168,1
82620,1
826,1
56440,1
83214,1
91474,1
84192,1
79680,1
25299,1
26844,1
68768,1
71315,1
9902,1
48538,1
83750,1
65324,1
36051,1
11968,1
60361,1
67315,1
43947,1
50174,1
97706,1
64756,1
4310,1
28671,1
91071,1
55100,1
55018,1
68142,1
76712,1
74880,1
11610,1
76591,1
80281,1
43276,1
29686,1
4789,1
98985,1
104843,1
1398,1
14750,1
91047,1
100080,1
80177,1
95431,1
76614,1
29335,1
51856,1
78280,1
95728,1
98657,1
39105,1
72025,1
92959,1
23562,1
80339,1
11840,1
89557,1
73857,1
80266,1
50598,1
45381,1
49539,1
93697,1
50843,1
86,1
37476,1
29248,1
67997,1
63360,1
31672,1
97518,1
38077,1
103527,1
32514,1
105710,1
64103,1
78912,1
38891,1
47634,1
67767,1
62677,1
2823,1
66952,1
9806,1
27362,1
15061,1
83302,1
1485,1
16083,1
99404,1
49661,1
27650,1
81973,1
15488,1
51846,1
97263,1
44201,1
62555,1
94590,1
98342,1
91550,1
4320,1
93089,1
60820,1
18623,1
64049,1
79320,1
80806,1
76176,1
101549,1
3683,1
1463,1
83544,1
40480,1
95371,1
36023,1
80829,1
2522,1
40086,1
90392,1
14691,1
9700,1
54530,1
46345,1
104968,1
76802,1
35565,1
98000,1
47570,1
85051,1
46533,1
66032,1
5790,1
34974,1
13547,1
90947,1
5203,1
17027,1
59956,1
92774,1
40544,1
38999,1
41375,1
36397,1
40323,1
77095,1
70863,1
44862,1
92045,1
5319,1
77452,1
64361,1
52764,1
79385,1
35983,1
97997,1
10143,1
65437,1
70700,1
62782,1
59718,1
35187,1
79919,1
36443,1
41580,1
33667,1
89352,1
54903,1
77592,1
56237,1
47867,1
2820,1
76036,1
55620,1
48568,1
95577,1
69745,1
28144,1
61830,1
54543,1
13846,1
56246,1
64495,1
71995,1
66325,1
63329,1
41454,1
100252,1
102170,1
78544,1
47831,1
39685,1
70589,1
16907,1
2751,1
35609,1
79069,1
85448,1
30737,1
100732,1
73546,1
14769,1
37562,1
33439,1
100164,1
26065,1
22734,1
10264,1
56901,1
19690,1
78267,1
99995,1
3677,1
103017,1
92626,1
32044,1
55713,1
58254,1
911,1
57580,1
2265,1
39444,1
11920,1
77171,1
62978,1
72045,1
66363,1
75391,1
100744,1
73659,1
48333,1
23833,1
37321,1
25729,1
38078,1
93453,1
3882,1
10201,1
97084,1
82923,1
65861,1
87741,1
53362,1
27598,1
43342,1
104730,1
11885,1
24574,1
84139,1
46435,1
29410,1
55940,1
93922,1
42209,1
92858,1
31764,1
32681,1
26587,1
36148,1
80182,1
82311,1
22980,1
84973,1
41727,1
106250,1
68955,1
13262,1
8021,1
63787,1
27206,1
71747,1
1444,1
13422,1
58835,1
28585,1
41499,1
38922,1
90861,1
36906,1
55403,1
39603,1
22503,1
66578,1
10504,1
9356,1
59786,1
34030,1
98684,1
54526,1
62189,1
59090,1
17249,1
99386,1
97362,1
9220,1
9337,1
2088,1
54072,1
35907,1
